Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
147600,0.7948777690000001,60y,2,0.943875278,11224.0,24,0,2,1,2.0
91827,0.583226806,53y,0,0.400590733,10833.0,15,0,2,0,2.0
72713,0.462165308,40y,0,1566.0,,7,0,0,0,0.0
83811,0.290194415,47y,0,2254.0,,4,0,2,0,0.0
96764,0.0901444219999999,64y,0,0.246376812,2000.0,5,0,0,0,0.0
16240,0.9999999,26y,0,0.224441833,850.0,1,0,0,0,0.0
119589,0.3514605739999999,57y,0,0.249282671,11500.0,10,0,2,0,5.0
74119,0.5193094979999999,35y,0,0.0797029,7000.0,9,0,0,0,0.0
24620,0.007504619,88y,1,1.516746411,417.0,11,0,0,0,0.0
18133,0.1781007819999999,63y,0,0.572142695,4400.0,7,0,1,0,0.0
49683,0.088616938,59y,0,0.110670574,5800.0,5,0,1,0,0.0
48916,0.154713811,26y,0,0.2763298819999999,2800.0,5,0,0,0,0.0
74857,0.326578228,66y,0,0.129643555,13297.0,2,0,1,0,1.0
86762,0.645921856,30y,0,0.4733799079999999,4150.0,12,0,0,0,2.0
53808,0.9999999,33y,0,0.0227203879999999,3300.0,1,1,0,0,1.0
100708,0.1200322869999999,45y,0,5228.0,,4,0,1,0,0.0
99137,0.031473022,49y,0,0.667732907,2500.0,10,0,2,0,0.0
115520,0.106738879,55y,0,2495.0,,12,0,2,0,3.0
5131,0.917344354,30y,1,0.2355460389999999,1400.0,6,0,0,0,0.0
133219,0.0027496559999999,31y,0,1181.0,,6,0,0,0,0.0
106824,0.3898409479999999,57y,0,0.354768981,3700.0,11,0,1,0,0.0
30545,0.011184063,67y,0,1162.0,,9,0,1,0,0.0
124645,0.070426559,54y,0,0.339922745,4400.0,8,0,2,0,1.0
70431,0.0,29y,0,0.0,3000.0,1,0,0,0,0.0
104309,0.772933697,34y,0,0.216909046,4056.0,4,2,0,3,3.0
92781,0.025005016,76y,0,0.335155313,7500.0,9,0,2,0,1.0
133106,0.7817949129999999,67y,1,0.335591252,5166.0,12,0,3,0,1.0
39840,0.051551729,42y,0,0.283268374,7183.0,10,0,1,0,0.0
46646,0.9999999,30y,0,0.0,2000.0,0,0,0,0,0.0
116342,0.038789065,51y,0,1735.0,,15,0,1,0,2.0
15099,0.110698348,68y,0,0.31627907,5159.0,10,0,2,0,0.0
28795,0.04419779,31y,0,0.772384388,3048.0,7,0,1,0,0.0
37085,0.049416167,72y,0,545.0,,5,0,1,0,0.0
30767,0.9999999,29y,0,0.1875681569999999,2750.0,3,0,0,1,0.0
12372,0.156986918,88y,0,0.009669073,7342.0,9,0,0,0,0.0
121709,0.08789866,69y,0,1815.0,,10,0,1,0,0.0
123545,0.712340227,51y,0,0.638002109,10430.0,14,1,3,0,3.0
12232,0.065557378,57y,0,0.1785191689999999,10250.0,8,0,1,0,0.0
11047,0.164734594,29y,0,0.210951211,2848.0,4,0,0,0,0.0
42679,0.010990959,75y,0,0.1140985869999999,2900.0,7,0,0,0,0.0
102165,0.145732533,34y,0,0.070185963,1666.0,6,0,0,0,0.0
105654,0.757789536,46y,0,0.1288203369999999,3500.0,6,2,0,4,1.0
23441,0.0,44y,0,0.186752366,5600.0,5,0,1,0,0.0
118899,0.0073307619999999,81y,1,0.089971209,4167.0,8,0,0,0,0.0
120295,0.09044407,51y,0,0.34239838,6912.0,16,0,1,0,2.0
48721,0.0,59y,0,2375.0,,5,0,1,0,0.0
47992,0.05455744,69y,0,0.202587474,3400.0,17,0,0,0,1.0
41316,0.082697243,77y,0,85.0,0.0,6,0,0,0,1.0
6039,0.029500538,43y,0,1.157946051,3076.0,10,0,3,0,0.0
57740,0.021999154,53y,0,3.4110437360000003,7750.0,8,0,0,0,0.0
5803,0.050637974,84y,0,0.076340503,3300.0,4,0,0,0,0.0
137935,0.222321445,63y,0,0.308938212,5000.0,27,0,1,0,0.0
66193,0.021053937,63y,0,0.207398943,7000.0,11,0,1,0,0.0
96646,0.8639956759999999,33y,0,0.14895035,3000.0,5,0,0,0,0.0
68391,0.540566433,49y,0,0.444716542,8166.0,11,0,4,0,1.0
33905,0.979103454,37y,0,0.209503527,15025.0,8,0,1,0,0.0
6525,0.4638098479999999,45y,0,0.421806255,12500.0,6,0,2,0,2.0
28740,0.15758538,54y,0,0.258228121,9266.0,12,0,1,0,0.0
112492,0.059181863,69y,0,0.543561411,7058.0,15,0,1,0,1.0
74064,0.193403298,49y,0,521.0,,4,0,0,0,0.0
96031,0.190961808,33y,0,0.673521851,3500.0,5,0,1,0,0.0
24896,0.1658880419999999,55y,0,0.541559554,3500.0,5,0,2,0,0.0
30454,0.63895812,43y,0,0.349216928,3000.0,6,1,0,0,0.0
79449,0.7611490240000001,58y,1,2217.0,,4,0,1,0,0.0
55865,0.163855996,55y,2,0.491836517,9370.0,24,0,4,0,1.0
78774,0.464992712,63y,1,4508.0,,15,0,2,0,
121551,0.130460278,47y,0,0.4144556889999999,14623.0,13,0,1,0,2.0
98938,0.6865261229999999,28y,0,0.065849107,3750.0,2,0,0,0,0.0
56533,0.125933192,44y,1,0.042097878,5700.0,5,0,0,0,0.0
10498,0.011323696,49y,0,1625.0,,22,0,1,0,0.0
122743,0.0194856339999999,40y,0,16.0,,4,0,0,0,
119559,0.66554958,47y,0,0.339761721,11666.0,7,0,2,0,1.0
62436,0.7041183529999999,65y,0,0.285747501,4300.0,4,0,0,0,0.0
100268,0.020285187,81y,0,0.007919366,4166.0,7,0,0,0,0.0
139551,0.0,64y,0,0.381597291,5020.0,12,0,2,0,0.0
58083,0.224198272,48y,0,0.3225341969999999,4166.0,6,0,1,0,2.0
126487,0.0,58y,0,0.44077961,2000.0,9,0,1,0,0.0
144068,0.167516278,36y,0,1.227601631,7600.0,14,0,4,0,0.0
125722,0.427044074,43y,0,0.07224917,3916.0,7,0,0,0,0.0
95695,0.946053946,24y,0,0.023993145,1166.0,1,0,0,0,0.0
98214,0.423799463,67y,0,2003.0,,9,0,1,0,1.0
46891,0.889530385,41y,1,0.270497267,7500.0,7,0,0,0,1.0
95578,0.795589463,66y,0,1438.0,,3,0,0,0,0.0
55277,0.3013195369999999,42y,0,0.09316257,4840.0,4,0,0,0,3.0
55554,0.0,49y,1,4817.0,,6,0,4,0,0.0
86554,0.0,39y,0,0.232806555,6833.0,9,0,1,0,1.0
99197,0.6441452879999999,53y,0,2163.0,,7,0,1,0,
146494,0.042842297,63y,0,2540.0,,5,0,1,0,
138644,0.328878595,66y,1,0.991001125,888.0,15,0,1,0,0.0
34538,0.023269316,74y,0,443.0,,12,0,1,0,
60166,0.8273009309999999,37y,0,0.1091563369999999,2500.0,2,0,0,0,4.0
26857,0.0,81y,0,0.0,4416.0,5,0,0,0,0.0
31870,0.406043471,47y,0,0.365932681,16666.0,23,0,2,0,3.0
104829,0.410715105,31y,0,0.179377321,3500.0,7,0,0,0,0.0
98595,0.524547545,34y,0,0.266585883,3300.0,7,0,0,0,2.0
35080,0.3445477,45y,0,0.030698659,2833.0,3,0,0,0,0.0
111501,0.238211127,67y,0,0.152379683,7500.0,11,0,0,0,1.0
123275,0.96943985,54y,3,3628.0,,9,0,3,1,2.0
102014,0.022665407,65y,0,1239.0,,4,1,1,0,0.0
16564,0.111861017,51y,0,0.301162558,9977.0,5,0,2,0,2.0
62216,0.101544334,52y,0,0.355617456,14000.0,24,0,1,0,2.0
51155,0.0818138309999999,48y,0,0.373712901,1650.0,14,0,0,0,0.0
97925,0.130368333,59y,0,0.2302273739999999,11214.0,6,0,1,0,0.0
86172,0.260708039,38y,1,0.435870562,7632.0,11,0,1,0,2.0
54646,0.8823317270000001,63y,0,0.727467505,7000.0,20,0,2,0,2.0
30100,1.002038736,59y,0,0.35920019,4200.0,4,0,1,0,0.0
38957,0.145712898,75y,0,0.076487252,6000.0,15,0,0,0,1.0
124159,1.061587682,39y,1,0.2783305689999999,7235.0,6,0,1,0,1.0
22429,0.6302476029999999,60y,0,1.364513018,3110.0,14,0,2,0,0.0
91699,0.001569255,41y,0,650.0,,8,0,1,0,0.0
113010,0.679874772,52y,0,0.272844748,5416.0,10,0,1,0,0.0
134661,0.0,44y,0,0.477124183,2600.0,3,0,1,0,0.0
60218,0.000864818,61y,0,0.19997868,9380.0,9,1,2,0,0.0
34672,0.055467124,73y,0,0.283087127,3316.0,12,0,0,0,0.0
33053,0.1398881619999999,59y,0,0.482868951,7500.0,14,0,2,0,1.0
98126,0.2621787989999999,48y,0,0.480594367,4508.0,22,0,1,0,0.0
120242,0.9999999,25y,0,0.0,1250.0,0,1,0,0,0.0
102132,0.003477877,50y,0,0.003068897,6516.0,19,0,0,0,0.0
142539,0.056919602,63y,1,0.225176371,18993.0,17,0,2,0,0.0
114469,0.875555794,56y,0,0.6751483620000001,12300.0,19,0,6,0,0.0
94001,0.9999999,55y,0,0.493376656,4000.0,5,0,2,0,0.0
113868,0.346181743,55y,0,0.041132349,4132.0,10,1,0,0,0.0
42207,0.0,23y,0,0.0,820.0,2,0,0,0,0.0
116242,1.312292359,41y,2,291.0,,3,1,0,0,0.0
46977,0.223607106,53y,3,0.6105557779999999,2500.0,9,1,1,1,1.0
65696,0.5570987310000001,72y,1,0.534244293,6000.0,18,0,2,1,0.0
37325,0.209279845,49y,0,0.144948426,22200.0,10,0,2,0,0.0
790,0.537596973,68y,0,1591.0,,8,0,1,0,
106222,0.279900008,47y,0,0.140242988,20000.0,7,0,2,0,2.0
58616,0.5882110660000001,65y,0,0.3665791779999999,8000.0,6,0,1,0,0.0
28644,0.501872659,33y,2,0.547411104,6411.0,8,0,1,0,3.0
109130,0.5677321160000001,44y,0,0.1821305839999999,8438.0,7,0,2,0,2.0
24313,0.9999999,38y,0,21.0,,0,2,0,0,0.0
33025,0.048496107,66y,0,247.0,,6,0,0,0,0.0
23363,0.0,37y,0,0.283809739,8850.0,7,0,1,0,0.0
98182,0.975650214,47y,1,1.147386461,3500.0,7,0,2,0,0.0
71846,0.165401778,68y,0,0.392121349,4416.0,9,0,1,0,0.0
30640,0.320812359,48y,0,5589.0,,23,0,2,0,2.0
42302,0.7444543029999999,54y,0,0.58899593,19410.0,25,0,4,0,3.0
46550,0.078204554,51y,0,0.569634969,4300.0,8,0,1,0,1.0
72471,0.231171408,52y,0,0.631618475,7988.0,17,0,2,0,4.0
89286,0.310710637,38y,0,0.277337559,8833.0,6,0,1,0,1.0
60544,0.9301796,48y,0,0.65338465,8833.0,9,0,2,0,1.0
14932,0.90127539,36y,5,0.814037627,2763.0,9,0,1,1,3.0
89831,0.211502081,41y,2,0.49330134,5000.0,12,0,1,0,2.0
26179,0.131288192,30y,0,0.238349342,8432.0,11,0,1,0,1.0
121777,0.016251959,63y,0,0.29223921,5166.0,7,0,1,0,0.0
96383,0.025544445,68y,0,0.022391044,2500.0,12,0,0,0,0.0
1361,0.8710733559999999,35y,0,0.390764509,7167.0,12,0,1,0,0.0
108903,0.386929344,45y,0,0.40736384,8500.0,9,0,1,0,1.0
132015,0.090205845,62y,1,0.120375925,5000.0,10,0,2,0,2.0
43422,0.0559732659999999,68y,0,84.0,,7,0,0,0,0.0
45011,0.682317682,63y,4,0.421834887,7400.0,10,1,3,0,0.0
81534,0.138748691,28y,0,0.117606124,2873.0,3,0,0,0,0.0
134154,0.9999999,55y,0,0.3451334029999999,13417.0,7,0,2,0,1.0
45260,0.236836259,68y,0,555.0,,6,0,1,0,0.0
588,0.271898248,64y,0,556.0,,3,0,1,0,
24270,0.9999999,55y,0,1177.0,,4,0,1,0,0.0
90412,0.9999999,30y,0,0.662756598,1704.0,7,0,0,0,2.0
136251,0.219778022,31y,0,0.361843932,3600.0,4,0,1,0,0.0
66662,0.020642878,65y,0,0.201485431,5250.0,8,0,1,0,0.0
143879,0.996281145,68y,0,0.338617349,4541.0,6,1,1,2,0.0
5143,0.1401179,53y,0,0.34455496,3920.0,8,0,1,0,1.0
27680,0.02083555,64y,0,0.214162162,9249.0,10,0,2,0,1.0
88193,0.049361313,44y,0,0.379393146,4580.0,9,0,2,0,0.0
97967,0.653993022,46y,1,1.712633452,3371.0,14,0,2,0,0.0
24916,0.104258136,46y,0,1583.0,,12,0,1,0,2.0
8660,0.0366192029999999,72y,0,1074.0,,7,0,1,0,0.0
56273,0.070295777,65y,0,0.15862731,4166.0,8,0,2,0,1.0
63777,0.790689695,27y,1,0.099054313,35000.0,9,0,0,0,0.0
136346,0.048538375,44y,1,0.233140655,5708.0,6,0,1,0,0.0
270,0.9999999,61y,0,0.529548989,1285.0,3,0,1,0,0.0
40450,0.353563905,67y,0,3283.0,,12,0,1,0,
1515,0.121532709,29y,0,0.155711072,4000.0,4,0,0,0,0.0
113903,0.782770335,42y,0,0.1699393069999999,2800.0,8,0,0,0,1.0
148305,0.0484186729999999,51y,0,0.3561532189999999,7361.0,12,0,1,0,2.0
90864,0.097526832,63y,0,737.0,,4,0,1,0,0.0
89922,0.9999999,39y,0,0.041063929,15000.0,1,0,0,0,4.0
94557,0.349647429,56y,0,0.942264321,6650.0,10,0,4,0,0.0
137185,0.018981019,26y,1,0.093538022,2800.0,4,1,0,0,1.0
113021,0.178411663,33y,0,0.59377893,5400.0,10,0,3,0,1.0
146520,0.689795011,46y,0,0.63520206,10095.0,9,0,6,0,2.0
144905,1.113772455,23y,0,0.006765328,2364.0,1,0,0,0,0.0
72155,0.0769841659999999,59y,0,0.4410322579999999,3874.0,8,0,1,0,0.0
21352,0.012483675,61y,1,0.22511542,5414.0,6,0,1,0,0.0
129851,0.436732362,32y,0,0.434376716,1820.0,6,0,0,0,0.0
119192,0.9999999,42y,0,0.0,,0,0,0,1,0.0
141220,0.335382562,38y,0,2247.0,,9,0,1,0,2.0
123168,0.154510625,62y,1,0.526149304,4741.0,26,0,3,0,0.0
76363,0.080274247,46y,1,0.381557281,4250.0,8,0,1,0,4.0
105406,0.502587435,65y,0,0.144708423,4166.0,2,0,0,0,0.0
122297,1.006199587,43y,0,0.433891527,4000.0,5,0,2,0,0.0
18240,0.9999999,32y,0,1076.0,,3,0,1,0,1.0
132033,0.1097153209999999,45y,0,0.323474276,4800.0,8,0,1,0,2.0
133674,1.021295089,38y,0,0.081224617,3200.0,3,3,0,0,3.0
143547,0.1166404819999999,68y,0,0.180023923,1671.0,7,0,1,0,0.0
75917,0.1439665259999999,69y,0,1130.0,,6,0,1,0,
22230,0.003024598,50y,0,0.318268173,10000.0,13,0,1,0,6.0
17093,0.23101623,77y,0,0.565692884,6674.0,23,0,6,0,0.0
787,0.01087466,82y,0,0.001287001,7769.0,6,0,0,0,0.0
70607,0.059580943,52y,0,1055.0,,12,0,1,0,0.0
119938,0.423140472,45y,4,0.139298336,11600.0,14,0,0,0,1.0
99188,0.0257705029999999,71y,0,352.0,0.0,10,0,1,0,0.0
32792,0.078123283,28y,0,0.335082459,1333.0,4,0,0,0,0.0
16838,0.1938885189999999,68y,0,0.20312119,4100.0,4,0,0,0,0.0
59974,0.194819137,73y,0,0.053510274,2335.0,3,0,0,0,0.0
57959,0.382180539,37y,0,0.3579415139999999,6975.0,2,0,1,0,0.0
88848,0.185831141,70y,0,1233.0,,4,0,1,0,0.0
124836,0.222908888,49y,0,1454.0,,10,0,1,0,0.0
24808,0.11117353,53y,0,59.0,,4,0,0,0,0.0
106,0.018886792,80y,0,0.003478779,10060.0,5,0,0,0,0.0
75536,0.459435265,62y,0,0.6296215270000001,9141.0,22,0,2,0,0.0
138971,0.179620035,53y,0,0.124233983,3589.0,2,0,0,0,3.0
91278,0.128746856,58y,0,0.207251793,9900.0,13,0,2,0,3.0
33854,0.0,25y,0,0.225887056,2000.0,7,0,0,0,0.0
121507,0.022843036,49y,0,0.327668083,4000.0,5,0,1,0,0.0
142324,0.048759962,41y,0,1931.0,,9,0,2,0,2.0
30871,0.276966396,39y,0,0.353329334,5000.0,5,0,1,0,3.0
92284,1.004167498,62y,1,0.483865987,6476.0,16,0,1,0,0.0
14686,0.0600286999999999,38y,0,0.775215297,6850.0,10,0,2,0,1.0
79551,0.823176823,23y,0,0.03665852,4500.0,3,0,0,0,0.0
43160,0.16881062,55y,0,0.217229394,12083.0,9,0,1,0,0.0
88543,0.24226708,58y,0,0.110401333,7200.0,5,0,0,0,0.0
129961,0.051392833,45y,0,0.231967111,8026.0,11,0,1,0,3.0
22471,0.0,51y,0,0.26549106,4082.0,3,0,1,0,1.0
48910,1.26450116,64y,1,14.39989192,3700.0,6,4,0,1,0.0
27948,0.284248599,48y,1,0.735710715,6000.0,16,0,2,0,0.0
105689,0.630049815,58y,1,0.519080153,6000.0,16,0,1,1,0.0
97013,0.9999999,36y,0,0.0,3200.0,2,0,0,0,2.0
18920,1303.0,52y,0,1179.0,,3,0,1,0,0.0
49630,0.059932334,56y,0,3603.0,,7,0,1,0,0.0
106975,0.465224798,39y,0,219.0,,6,0,0,0,0.0
70650,0.170156699,37y,0,0.22630672,3481.0,7,0,0,0,2.0
72149,0.481843266,82y,0,1.213155704,1200.0,5,0,1,0,0.0
143364,0.9999999,35y,1,0.319822321,1800.0,1,0,0,0,2.0
18440,0.011699415,40y,0,0.394187887,6950.0,4,0,2,0,0.0
62474,0.027573295,64y,0,0.39634779,4818.0,3,0,1,0,0.0
49137,0.369521742,34y,0,0.49590082,5000.0,7,0,0,0,2.0
5971,0.395368116,38y,0,0.257771142,7366.0,8,0,1,0,1.0
14248,0.022381074,47y,0,0.178470255,6000.0,9,0,1,0,0.0
54305,0.040986389,49y,0,0.004760771,8401.0,6,0,0,0,4.0
118670,0.9999999,46y,0,3094.0,,7,0,1,0,0.0
26169,0.315109027,54y,1,0.150280627,10333.0,8,0,0,0,0.0
83937,0.56967776,56y,0,0.152099753,8500.0,8,0,0,0,1.0
1881,0.000115738,60y,0,0.0089183159999999,14800.0,5,0,0,0,1.0
29960,0.0262852329999999,65y,0,46.0,,12,0,0,0,0.0
7026,0.060197352,58y,0,0.4914150379999999,6755.0,11,0,1,0,1.0
17306,0.143561514,48y,0,0.488394239,8400.0,10,0,1,0,2.0
113895,0.9999999,28y,0,0.091113611,8000.0,2,0,0,0,0.0
18739,0.152856928,62y,0,6499.0,,7,0,2,0,0.0
25665,0.137591152,58y,0,0.630553551,9700.0,14,0,2,0,3.0
41888,0.046177012,50y,0,0.197600229,10500.0,15,0,2,0,0.0
113601,0.003999867,55y,0,0.001953125,1535.0,3,0,0,0,0.0
619,0.392141112,54y,0,1.383017398,3850.0,18,0,2,0,2.0
40568,0.625994909,52y,0,0.4445426429999999,4525.0,6,0,2,0,2.0
23333,0.053546298,57y,0,0.3880305979999999,6666.0,31,0,2,0,2.0
115181,0.034575406,35y,0,0.174037253,8750.0,13,0,0,0,1.0
33817,0.02414968,49y,0,0.148170366,5000.0,6,0,0,0,0.0
11405,0.030994834,59y,0,0.279240253,3000.0,5,0,0,0,1.0
44252,0.0,63y,0,0.017734427,4510.0,8,0,0,0,1.0
121459,0.882193232,46y,0,1.063873911,2410.0,16,0,2,0,0.0
57460,0.029021196,58y,0,0.003704445,9987.0,4,0,0,0,0.0
141288,0.0,52y,0,0.3883333329999999,2999.0,7,0,0,0,2.0
81378,0.021703717,63y,0,0.327349788,4010.0,6,0,1,0,0.0
74954,0.6979427359999999,52y,0,1.176008568,2800.0,16,0,2,0,0.0
50490,0.024101681,40y,0,0.7802093240000001,4203.0,7,0,2,0,1.0
118750,0.165942437,63y,0,0.7309348090000001,3251.0,15,0,2,0,0.0
44367,0.085625324,67y,0,0.386176632,3645.0,8,0,1,0,0.0
22128,0.9999999,26y,0,196.0,,2,3,0,0,0.0
134017,0.00987775,38y,0,0.229978097,10500.0,10,0,1,0,1.0
122951,0.835970025,56y,0,0.262292779,7117.0,4,0,2,0,0.0
76692,0.070796213,61y,0,0.221950678,4500.0,9,0,1,0,2.0
34274,0.253596377,74y,0,0.458370866,7770.0,17,0,1,0,0.0
129312,0.6958608279999999,68y,2,0.757620272,2722.0,6,3,1,0,1.0
74356,0.0,71y,0,0.000134048,7459.0,5,0,0,0,0.0
68522,0.153864102,46y,0,2284.0,,10,0,3,0,4.0
35750,0.001534073,72y,0,1018.0,,9,0,1,0,0.0
48582,0.225162497,38y,0,1.191766653,4833.0,12,0,2,0,0.0
121053,0.388097499,61y,0,0.2193231719999999,11612.0,15,0,0,0,1.0
98506,0.110736158,67y,0,0.004544628,5500.0,3,0,0,0,0.0
66040,0.065464485,52y,0,0.168514815,5500.0,6,0,1,0,0.0
8674,0.0,47y,0,0.159122725,15000.0,5,0,1,0,0.0
149672,0.95660434,50y,0,0.513549953,7416.0,11,0,1,0,0.0
53957,0.1304184,66y,0,0.332101717,4600.0,16,0,0,0,0.0
14486,0.9999999,31y,0,189.0,,1,1,0,0,0.0
106379,0.01243121,47y,0,0.33213966,3350.0,12,0,2,0,1.0
66148,0.002727149,39y,0,0.519337017,3800.0,7,0,1,0,1.0
12378,0.069496525,62y,0,3286.0,0.0,5,0,1,0,0.0
113537,0.0,61y,0,0.2352267519999999,8731.0,8,0,2,0,0.0
56842,0.010724942,73y,0,5.0,,12,0,0,0,0.0
49962,1.487025948,53y,1,0.478987466,4068.0,3,0,1,1,1.0
17569,0.16823825,62y,0,0.514009516,13240.0,16,0,3,0,1.0
129104,0.969882745,52y,0,848.0,,7,0,1,0,0.0
108490,0.188226472,25y,0,0.738562092,764.0,4,0,0,0,0.0
108459,0.212478439,44y,0,0.4921269679999999,4000.0,10,0,1,0,2.0
138835,0.162454874,31y,0,0.326779863,10070.0,11,0,2,0,1.0
64048,0.244729606,62y,0,2255.0,,3,0,1,0,0.0
142931,0.015998558,78y,0,0.18450096,4167.0,11,0,1,0,0.0
45846,0.0,58y,0,0.0020767629999999,13000.0,4,0,0,0,0.0
140925,0.896029706,48y,0,0.070117195,25000.0,7,0,0,0,4.0
10551,0.381282175,54y,0,0.565536526,5721.0,9,0,2,0,2.0
96394,0.0089565169999999,89y,0,12.0,,5,0,0,0,0.0
19391,0.0,72y,0,2535.0,,3,0,1,0,0.0
127141,0.040566471,49y,0,0.3771818289999999,8650.0,16,0,1,0,2.0
122587,0.779688125,32y,0,0.108378171,1300.0,5,0,0,0,1.0
34550,0.023533789,26y,0,0.1128237719999999,6292.0,7,0,0,0,0.0
50084,0.115296279,34y,0,0.252174783,10000.0,8,0,1,0,2.0
127983,0.448310971,40y,0,0.746590627,4032.0,9,0,1,0,2.0
48447,0.9999999,55y,0,0.0,4100.0,0,0,0,0,1.0
36576,0.078955767,57y,0,0.185454163,9500.0,17,0,1,0,1.0
57519,0.053961608,75y,0,0.1928858289999999,8714.0,8,0,1,0,1.0
85680,0.390171477,63y,0,0.3129116839999999,15636.0,13,0,1,0,1.0
115443,0.057614242,69y,0,0.345846645,3755.0,6,0,1,0,1.0
74691,0.025266826,64y,0,1.946182242,5146.0,26,0,5,0,0.0
29646,0.900309072,74y,0,0.5193229,3130.0,7,0,1,0,0.0
96619,0.104967879,58y,0,0.178192681,6694.0,9,0,0,0,0.0
42665,0.075949367,63y,0,2807.0,,9,0,1,0,
32620,0.9999999,34y,0,0.0,,0,2,0,1,0.0
143608,0.033751487,42y,2,0.749470713,4250.0,19,0,2,0,2.0
106962,0.044709389,53y,0,0.293345829,3200.0,6,0,1,0,0.0
70730,0.9999999,82y,0,0.0,,0,0,0,0,
16632,0.101174487,54y,0,77.0,,1,0,1,0,
14646,0.010923661,58y,0,3216.0,,9,0,1,0,0.0
112355,0.013772675,74y,0,0.3659683629999999,4677.0,8,0,2,0,0.0
119677,1.15827707,50y,1,0.718715393,4514.0,9,11,1,1,1.0
93973,0.624537546,38y,0,0.270431744,8870.0,7,0,1,0,1.0
27416,0.7381021059999999,36y,0,0.4957198439999999,2569.0,15,0,0,0,0.0
114787,0.0,34y,1,0.328550465,6132.0,6,0,2,0,0.0
63856,0.010417301,50y,0,0.265237186,6808.0,17,0,1,0,1.0
7129,0.56987441,29y,0,0.05050598,10869.0,9,0,0,0,0.0
39316,0.276356421,68y,1,0.430599171,7960.0,14,0,2,1,0.0
18805,0.008542159,62y,0,0.241903934,4600.0,5,0,1,0,0.0
17213,0.363577447,44y,0,0.77650839,2800.0,6,0,2,0,3.0
68322,0.061872382,58y,0,980.0,,8,0,1,0,0.0
43330,0.020119598,76y,0,0.102241156,5398.0,6,0,1,0,0.0
75314,0.9999999,51y,0,0.004142265,7000.0,1,0,0,1,0.0
19611,0.597554618,45y,0,0.7235809879999999,4333.0,7,0,2,0,0.0
92968,0.0,41y,0,1598.0,,6,0,3,0,0.0
37458,0.031212662,49y,0,0.136643168,6666.0,7,0,0,0,1.0
80217,0.9999999,38y,0,0.00109989,10000.0,1,0,0,0,2.0
58003,0.658692866,42y,0,0.346009975,6415.0,5,0,1,0,4.0
106596,0.0730436159999999,63y,0,0.101024412,9175.0,11,0,0,0,0.0
36578,0.357611274,60y,0,5336.0,,9,0,2,0,0.0
92527,0.0067841809999999,67y,0,4808.0,,15,0,2,0,0.0
4686,0.3994442829999999,71y,0,0.302687173,5916.0,5,0,1,0,2.0
119601,0.735484227,30y,0,812.0,,4,0,1,0,0.0
74252,0.325112481,58y,0,0.350549817,3000.0,2,0,1,0,1.0
10552,0.100113459,72y,0,0.055195584,4166.0,9,0,0,0,0.0
15972,0.900762405,34y,0,0.093726568,4000.0,5,1,0,0,1.0
144511,0.282728757,52y,0,0.470407795,11083.0,13,0,2,0,3.0
100506,0.711826353,56y,0,0.732836174,8447.0,26,0,5,0,1.0
86796,0.096947848,42y,0,0.128643766,7306.0,7,0,0,0,1.0
45727,0.064007472,89y,0,34.0,,1,0,0,0,0.0
126671,0.050122535,42y,1,0.273399843,8920.0,7,0,1,0,2.0
106272,0.936412717,29y,0,0.034991252,4000.0,1,0,0,0,0.0
47780,0.524306598,58y,0,1022.0,,26,0,0,0,0.0
93416,0.075298062,78y,0,0.068729759,2778.0,19,0,0,0,0.0
31001,0.7778922490000001,33y,0,0.135237846,7630.0,7,0,0,0,4.0
12954,0.480447641,41y,0,0.248179674,9750.0,11,0,2,0,4.0
18032,0.0709219859999999,57y,0,0.401910687,4500.0,21,0,1,0,0.0
85419,0.124647539,49y,1,0.2288941739999999,5045.0,8,0,1,0,2.0
87887,0.5600652389999999,44y,0,0.118126965,23533.0,11,0,0,0,0.0
54485,0.049714809,47y,0,0.2987528339999999,10583.0,7,0,2,0,1.0
539,0.9543957,45y,2,0.4842141,8836.0,10,0,1,0,1.0
122492,0.020117253,50y,0,30.0,,7,0,0,0,0.0
83024,0.9999999,37y,0,0.204906861,2200.0,3,0,0,0,2.0
133261,0.0,35y,0,0.238481229,9375.0,9,0,2,0,2.0
106024,0.310984308,54y,0,0.480525575,2130.0,7,0,1,0,0.0
146160,0.397758255,43y,0,0.286392405,631.0,13,0,0,0,0.0
25901,0.76185831,39y,0,0.387801743,7000.0,3,0,1,0,3.0
125600,0.251985392,54y,2,3.239920027,3000.0,14,1,0,1,2.0
35086,0.076678333,66y,0,398.0,,4,0,0,0,
149598,0.964454318,33y,0,0.06737425,6500.0,4,0,0,0,2.0
90348,0.008332778,81y,0,0.00119952,2500.0,5,0,0,0,1.0
96996,0.716211857,57y,3,0.3486373679999999,8145.0,8,2,1,0,0.0
106296,0.214600992,57y,1,1136.0,,12,0,1,0,0.0
71613,1.223552894,62y,0,0.035392921,5000.0,1,0,0,0,0.0
27835,0.033980809,73y,0,0.029077692,2200.0,13,0,0,0,0.0
9851,0.9999999,53y,2,0.041739565,4000.0,1,0,0,0,1.0
82865,0.040546654,66y,0,58.0,,5,0,0,0,0.0
77532,0.272929282,33y,0,0.4252811999999999,5600.0,7,0,1,0,2.0
