customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
7036-TYDEC,69,1,2,0,2,104.0,7028.5,1,0,0,1,1,1,1,0,0,0,0,0,1,0,2,4,1,2
1689-MRZQR,34,1,0,0,2,78.3,2564.3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,2,1,1,2
5227-JSCFE,71,0,2,0,1,46.35,3353.4,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,4,2,1
4537-DKTAL,2,1,0,0,2,45.55,84.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2
7184-LRUUR,22,1,1,0,0,65.25,1441.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,3,2,1
1432-FPAXX,29,0,0,1,2,30.6,856.35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2
3181-MIZBN,16,1,0,0,2,19.75,313.4,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
2251-PYLPB,72,1,2,0,1,79.55,5810.9,1,1,1,1,1,0,1,1,0,1,0,1,0,0,2,5,2,1
9223-UCPVT,1,1,0,0,2,94.4,94.4,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2,3,1,0
6050-FFXES,69,1,2,0,0,105.35,7240.65,1,0,0,1,1,1,1,0,0,1,0,0,1,0,2,4,1,2
6877-LGWXO,18,1,0,0,2,78.55,1422.65,0,0,0,0,0,0,1,1,1,1,0,0,1,0,2,1,1,1
0804-XBFBV,11,0,0,0,2,25.2,321.05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,1
6486-LHTMA,31,1,1,1,2,90.7,2835.5,1,0,0,1,0,1,0,0,1,1,0,0,1,0,2,2,1,1
2245-ADZFJ,31,1,2,0,0,80.55,2471.6,1,0,1,0,1,1,1,0,0,1,1,1,0,0,2,4,2,2
0508-OOLTO,2,1,0,1,2,71.65,135.75,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,2
3352-RICWQ,9,1,2,0,3,19.75,210.65,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,1
6637-KYRCV,5,0,0,1,2,30.5,167.2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,2,1
8053-WWDRO,6,1,0,0,0,19.5,146.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
7037-MTYVW,38,1,2,1,0,85.4,3297.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,2,5,2,1
9667-TKTVZ,2,1,0,1,3,54.35,117.05,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,1
2013-SGDXK,1,1,0,0,2,84.3,84.3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,2,1,0
5331-RGMTT,54,1,0,1,1,99.05,5295.7,1,0,0,1,0,1,1,1,1,1,0,0,1,0,2,3,1,2
5606-AMZBO,10,1,0,1,1,78.15,765.15,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,2
6507-ZJSUR,23,1,0,1,2,90.45,2117.25,0,0,0,0,0,1,1,1,1,1,0,0,1,0,2,2,1,1
2123-AGEEN,7,1,0,1,2,84.35,609.65,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,2,1,1
3030-ZKIWL,1,1,0,0,3,20.05,20.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
9546-KDTRB,19,1,0,0,0,24.7,465.85,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
3683-QKIUE,6,1,0,1,0,50.8,288.05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,2
9592-ERDKV,37,1,1,0,3,79.25,2911.8,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,4,2,2
0587-DMGBH,8,1,0,1,2,49.85,365.55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,2
3648-GZPHF,32,0,1,1,3,36.25,1151.05,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2,2,2
3745-HRPHI,66,0,2,0,0,54.65,3632.0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,4,2,1
4077-CROMM,31,1,0,1,2,104.2,3243.45,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,4,1,1
6257-RJOHI,4,1,0,1,3,50.8,202.3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,2
0536-ESJEP,54,1,2,1,0,74.55,4191.45,0,1,1,0,0,1,1,1,0,1,0,1,0,0,2,4,2,1
6439-PKTRR,70,1,2,0,2,80.7,5617.95,1,1,1,1,1,1,0,0,0,1,1,1,0,0,2,5,2,2
3797-FKOGQ,11,1,0,0,2,86.2,893.2,1,0,0,0,0,0,1,1,0,0,1,0,1,0,2,1,1,2
0247-SLUJI,1,1,0,0,3,19.7,19.7,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,0
2862-JVEOY,6,1,1,0,3,19.15,124.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
9286-BHDQG,72,0,2,0,1,45.25,3139.8,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,4,2,2
0214-JHPFW,70,0,2,0,0,57.8,4039.3,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,5,2,2
4877-TSOFF,55,1,1,1,0,75.75,4264.25,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2,4,2,1
0516-QREYC,24,1,0,1,3,20.3,459.95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2
3001-UNBTL,29,1,0,1,2,103.95,2964.8,1,0,0,1,0,1,1,1,1,1,1,0,1,0,2,3,1,2
8012-SOUDQ,43,1,0,1,2,90.25,3838.75,1,0,1,0,0,1,0,0,1,0,0,0,1,0,2,2,1,2
4933-IKULF,17,1,1,0,3,20.65,330.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2
1395-WSWXR,24,1,2,0,3,20.75,487.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2
8747-UDCOI,65,1,2,0,0,19.35,1319.95,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3,1
9691-HKOVS,55,1,1,1,2,90.15,4916.95,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,6,2,2
2878-DHMIN,35,1,1,0,2,19.9,666.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
6476-EPYZR,12,1,0,0,3,20.5,255.5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
3719-TDVQB,54,1,2,1,3,18.95,1031.1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,1
0397-ZXWQF,67,1,2,0,0,20.5,1430.95,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
4223-BKEOR,21,1,1,0,3,64.85,1336.8,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,3,2,2
1209-VFFOC,68,0,2,1,3,56.4,3948.45,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,5,2,1
8040-MNRTF,1,1,0,0,3,71.1,71.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
2511-ALLCS,35,1,2,0,0,24.3,821.6,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,2
6668-CNMFP,19,1,1,1,0,89.35,1686.85,1,0,0,0,1,0,1,0,0,1,1,0,1,0,2,2,1,2
8404-GFGCZ,4,1,0,0,2,65.6,250.1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,2,2,2,2
8149-RSOUN,1,1,0,1,2,93.85,93.85,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,2,1,0
9490-DFPMD,42,1,0,1,2,84.65,3541.35,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,2
0709-TVGUR,9,1,0,1,2,74.55,622.9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,2
8947-YRTDV,32,1,1,0,3,94.8,3131.55,0,1,1,1,0,0,1,1,0,1,1,0,1,0,2,4,1,1
6365-MTGZX,24,1,0,1,2,96.0,2122.45,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,3,1,2
9050-QLROH,18,1,0,1,1,90.7,1597.25,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,2,1,2
1354-YZFNB,4,1,2,0,1,19.55,68.8,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,2
2789-CZANW,64,1,2,0,0,110.3,6997.3,1,1,1,0,1,1,1,0,0,1,1,0,1,0,2,5,1,2
0151-ONTOV,1,1,0,0,3,70.9,70.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
0516-OOHAR,28,1,1,0,0,100.35,2799.0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,2,4,1,2
7926-IJOOU,1,1,0,0,1,19.3,19.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0
3308-JSGML,59,0,2,1,1,64.05,3886.85,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,5,2,1
2408-PSJVE,44,1,0,1,3,61.9,2924.05,0,0,1,1,1,0,0,1,0,1,1,1,0,0,2,3,2,1
6328-ZPBGN,11,1,0,1,0,95.15,997.65,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,2,1,2
9618-LFJRU,4,1,0,0,1,20.45,82.85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
7049-GKVZY,17,1,1,0,1,79.85,1387.35,0,1,1,0,1,1,1,0,0,0,0,1,0,0,2,5,2,1
9495-REDIY,25,0,1,1,1,40.65,970.55,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,2,2,2
4682-BLBUC,44,1,1,1,2,70.95,3250.45,0,0,1,1,1,1,0,1,0,1,0,1,0,0,2,4,2,1
3096-WPXBT,61,1,1,1,1,100.7,6018.65,1,1,1,1,0,0,1,0,0,1,1,0,1,0,2,4,1,2
5172-RKOCB,72,1,2,1,1,108.95,7875.0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,2,5,1,1
3865-QBWSJ,38,1,0,1,3,80.45,3162.65,1,1,0,0,0,0,0,1,1,0,1,0,1,0,2,1,1,1
0308-GIQJT,71,1,1,0,0,105.75,7382.85,1,0,1,0,1,1,1,1,1,0,0,0,1,0,2,4,1,2
5202-IVJNU,39,0,0,0,1,30.1,1131.3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,2,2
9137-NOQKA,2,1,0,0,2,19.2,37.2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,2
5858-EAFCZ,1,1,0,0,3,44.45,44.45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0
1478-VPOAD,1,1,0,0,2,43.8,43.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0
5124-EOGYE,31,1,2,0,3,20.45,638.55,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
8204-TIFGJ,23,1,0,1,0,20.3,470.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
3597-YASZG,70,1,2,1,0,104.45,7349.35,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,4,1,1
8079-XRJRS,65,1,1,0,2,89.75,5769.6,1,1,1,1,0,0,0,1,0,1,0,0,1,0,2,3,1,2
3043-SUDUA,32,1,0,0,0,19.9,601.55,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2
4801-KFYKL,8,1,0,0,0,19.45,159.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,1
4523-WXCEF,59,1,0,0,2,101.1,6039.9,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,3,1,1
4730-AWNAU,36,0,1,0,1,60.7,2234.55,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,5,2,1
6900-RBKER,52,1,2,1,1,89.45,4577.75,1,0,0,1,0,0,1,1,0,0,0,0,1,0,2,2,1,2
3426-NIYYL,15,1,0,0,2,51.55,765.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,2
1794-HBQTJ,1,1,0,1,1,48.6,48.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0
3460-TJBWI,24,1,2,0,3,24.2,609.05,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
3030-YZADT,9,1,0,0,3,44.95,431.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,1
8639-NHQEI,72,1,2,1,0,95.9,6954.15,1,1,1,0,0,1,0,0,0,1,1,0,1,0,2,3,1,1
0022-TCJCI,45,1,1,0,1,62.7,2791.5,0,1,0,1,0,0,1,1,1,0,0,1,0,0,2,3,2,2
4973-RLZVI,30,1,1,0,1,74.65,2308.6,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,5,2,1
9115-YQHGA,40,1,0,1,2,51.1,2092.9,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1
0795-XCCTE,72,1,2,0,0,25.4,1809.35,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,2
7558-IMLMT,67,1,2,1,3,20.8,1411.9,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
4301-VVZKA,16,1,0,1,2,75.4,1189.4,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,2
7446-YPODE,11,1,0,0,0,60.25,662.95,1,1,1,0,0,0,0,1,1,0,0,1,0,0,2,2,2,1
0032-PGELS,1,0,0,0,0,30.5,30.5,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,2,0
6772-WFQRD,40,1,1,1,0,20.4,854.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,3,1
8677-HDZEE,56,1,0,1,0,105.45,5916.95,1,0,1,0,1,1,1,0,0,0,0,0,1,0,2,4,1,1
5480-HPRRX,3,0,0,0,2,25.3,77.75,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1
